
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 748ms (compile: 6ms, proxy.ts: 304ms, render: 437ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 782ms (compile: 9ms, proxy.ts: 319ms, render: 454ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 758ms (compile: 6ms, proxy.ts: 317ms, render: 436ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1122ms (compile: 7ms, proxy.ts: 352ms, render: 763ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1057ms (compile: 6ms, proxy.ts: 585ms, render: 466ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 857ms (compile: 6ms, proxy.ts: 385ms, render: 466ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 709ms (compile: 8ms, proxy.ts: 255ms, render: 446ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 807ms (compile: 7ms, proxy.ts: 336ms, render: 463ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1753ms (compile: 36ms, proxy.ts: 1278ms, render: 439ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 709ms (compile: 15ms, proxy.ts: 264ms, render: 430ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 880ms (compile: 8ms, proxy.ts: 453ms, render: 419ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 732ms (compile: 5ms, proxy.ts: 265ms, render: 461ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 826ms (compile: 7ms, proxy.ts: 367ms, render: 452ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 856ms (compile: 7ms, proxy.ts: 316ms, render: 533ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1538ms (compile: 8ms, proxy.ts: 1116ms, render: 414ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1768ms (compile: 8ms, proxy.ts: 271ms, render: 1489ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 18.0s (compile: 9ms, proxy.ts: 7.1s, render: 10.9s)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 792ms (compile: 34ms, proxy.ts: 218ms, render: 540ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 745ms (compile: 7ms, proxy.ts: 218ms, render: 520ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 811ms (compile: 7ms, proxy.ts: 380ms, render: 425ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 650ms (compile: 7ms, proxy.ts: 215ms, render: 428ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 200 in 442ms (compile: 10ms, proxy.ts: 312ms, render: 120ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 861ms (compile: 6ms, proxy.ts: 386ms, render: 469ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1010ms (compile: 41ms, proxy.ts: 473ms, render: 495ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 743ms (compile: 6ms, proxy.ts: 286ms, render: 451ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 200 in 1999ms (compile: 9ms, proxy.ts: 1915ms, render: 75ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 2.2s (compile: 9ms, proxy.ts: 992ms, render: 1178ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 2.5s (compile: 7ms, proxy.ts: 526ms, render: 1918ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 713ms (compile: 7ms, proxy.ts: 230ms, render: 476ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1117ms (compile: 9ms, proxy.ts: 573ms, render: 536ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1065ms (compile: 8ms, proxy.ts: 361ms, render: 697ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 878ms (compile: 7ms, proxy.ts: 270ms, render: 601ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 736ms (compile: 6ms, proxy.ts: 290ms, render: 440ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 920ms (compile: 6ms, proxy.ts: 458ms, render: 456ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 697ms (compile: 6ms, proxy.ts: 282ms, render: 408ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 707ms (compile: 6ms, proxy.ts: 288ms, render: 413ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 662ms (compile: 7ms, proxy.ts: 219ms, render: 436ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 781ms (compile: 6ms, proxy.ts: 307ms, render: 467ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1271ms (compile: 8ms, proxy.ts: 678ms, render: 585ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 679ms (compile: 6ms, proxy.ts: 243ms, render: 430ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 711ms (compile: 6ms, proxy.ts: 267ms, render: 438ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 791ms (compile: 7ms, proxy.ts: 282ms, render: 502ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 722ms (compile: 5ms, proxy.ts: 288ms, render: 430ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 2.3s (compile: 5ms, proxy.ts: 1750ms, render: 587ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 661ms (compile: 5ms, proxy.ts: 238ms, render: 418ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 701ms (compile: 3ms, proxy.ts: 270ms, render: 427ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1840ms (compile: 7ms, proxy.ts: 1411ms, render: 422ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 686ms (compile: 7ms, proxy.ts: 241ms, render: 439ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 989ms (compile: 5ms, proxy.ts: 405ms, render: 579ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 756ms (compile: 5ms, proxy.ts: 272ms, render: 479ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 708ms (compile: 5ms, proxy.ts: 277ms, render: 426ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 775ms (compile: 5ms, proxy.ts: 293ms, render: 477ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 713ms (compile: 5ms, proxy.ts: 270ms, render: 437ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 766ms (compile: 5ms, proxy.ts: 336ms, render: 426ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1899ms (compile: 6ms, proxy.ts: 1429ms, render: 465ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 931ms (compile: 38ms, proxy.ts: 313ms, render: 581ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 818ms (compile: 8ms, proxy.ts: 307ms, render: 503ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1536ms (compile: 9ms, proxy.ts: 312ms, render: 1214ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 660ms (compile: 5ms, proxy.ts: 217ms, render: 438ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 828ms (compile: 8ms, proxy.ts: 346ms, render: 474ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 707ms (compile: 6ms, proxy.ts: 273ms, render: 427ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 775ms (compile: 6ms, proxy.ts: 299ms, render: 469ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 3.6s (compile: 7ms, proxy.ts: 3.2s, render: 452ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 706ms (compile: 38ms, proxy.ts: 237ms, render: 430ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 741ms (compile: 5ms, proxy.ts: 305ms, render: 430ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 742ms (compile: 5ms, proxy.ts: 290ms, render: 446ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 762ms (compile: 7ms, proxy.ts: 315ms, render: 440ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 740ms (compile: 7ms, proxy.ts: 320ms, render: 412ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 814ms (compile: 7ms, proxy.ts: 343ms, render: 463ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 2.0s (compile: 5ms, proxy.ts: 1539ms, render: 497ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 791ms (compile: 6ms, proxy.ts: 304ms, render: 480ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 731ms (compile: 7ms, proxy.ts: 289ms, render: 435ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 807ms (compile: 37ms, proxy.ts: 291ms, render: 479ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 200 in 1066ms (compile: 11ms, proxy.ts: 939ms, render: 115ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 200 in 1712ms (compile: 9ms, proxy.ts: 1047ms, render: 656ms)
 GET /dashboard/search 200 in 6.4s (compile: 42ms, proxy.ts: 5.7s, render: 709ms)
 GET /dashboard/matches 200 in 685ms (compile: 157ms, proxy.ts: 285ms, render: 243ms)
✓ Compiled in 280ms
 GET /dashboard/search 200 in 2.4s (compile: 250ms, proxy.ts: 1614ms, render: 516ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login 200 in 472ms (compile: 23ms, proxy.ts: 380ms, render: 70ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET / 200 in 10.7s (compile: 9ms, proxy.ts: 10.7s, render: 50ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /login 200 in 458ms (compile: 8ms, proxy.ts: 414ms, render: 36ms)
 GET / 200 in 372ms (compile: 8ms, proxy.ts: 298ms, render: 66ms)
 GET /dashboard/upload 200 in 342ms (compile: 44ms, proxy.ts: 234ms, render: 64ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 887ms (compile: 7ms, proxy.ts: 219ms, render: 661ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 729ms (compile: 6ms, proxy.ts: 223ms, render: 500ms)
 GET /api/gap-form?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 783ms (compile: 6ms, proxy.ts: 302ms, render: 475ms)
 GET /api/gap-form?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 1007ms (compile: 6ms, proxy.ts: 324ms, render: 677ms)
 GET /api/gap-form?resume_id=e59f1d9e-e91f-40b6-b9f0-9cc669c0c952 200 in 1249ms (compile: 5ms, proxy.ts: 492ms, render: 752ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 796ms (compile: 6ms, proxy.ts: 319ms, render: 471ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 685ms (compile: 6ms, proxy.ts: 260ms, render: 418ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 689ms (compile: 6ms, proxy.ts: 245ms, render: 438ms)
 GET /api/gap-form?resume_id=3bc59681-8874-4039-9b7d-6145f84f7c2f 200 in 707ms (compile: 8ms, proxy.ts: 250ms, render: 449ms)
 GET /api/gap-form?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 1919ms (compile: 6ms, proxy.ts: 250ms, render: 1662ms)
 GET /api/gap-form?resume_id=425137d5-9a1b-42ec-8a7b-ea321f46567f 200 in 5.1s (compile: 6ms, proxy.ts: 2.0s, render: 3.0s)
 GET /api/gap-form?resume_id=e59f1d9e-e91f-40b6-b9f0-9cc669c0c952 200 in 2.8s (compile: 39ms, proxy.ts: 2.2s, render: 591ms)
 GET /dashboard/search 200 in 285ms (compile: 9ms, proxy.ts: 239ms, render: 37ms)
[/api/score] RAG: candidate=1y, maxYears=2, matched=25
 POST /api/score 200 in 13.3s (compile: 408ms, proxy.ts: 313ms, render: 12.5s)
 GET /dashboard/matches 200 in 421ms (compile: 37ms, proxy.ts: 347ms, render: 36ms)
 GET /dashboard/search 200 in 645ms (compile: 9ms, proxy.ts: 593ms, render: 43ms)
[/api/score] RAG: candidate=1y, maxYears=2, matched=25
 POST /api/score 200 in 8.7s (compile: 6ms, proxy.ts: 227ms, render: 8.5s)
 GET /dashboard/matches 200 in 265ms (compile: 9ms, proxy.ts: 218ms, render: 38ms)
 GET /dashboard/search 200 in 348ms (compile: 7ms, proxy.ts: 305ms, render: 36ms)
[/api/score] RAG: candidate=1y, maxYears=2, matched=25
 POST /api/score 200 in 2.9s (compile: 7ms, proxy.ts: 218ms, render: 2.7s)
 GET /dashboard/matches 200 in 411ms (compile: 8ms, proxy.ts: 355ms, render: 47ms)
 GET /dashboard/search 200 in 478ms (compile: 9ms, proxy.ts: 424ms, render: 45ms)
[/api/score] RAG: candidate=1y, maxYears=2, matched=25
 POST /api/score 200 in 8.7s (compile: 7ms, proxy.ts: 280ms, render: 8.4s)
 GET /dashboard/matches 200 in 342ms (compile: 7ms, proxy.ts: 300ms, render: 35ms)
